10 L 3 374 1
10 D 642 374 1
8 L 3 22 1
8 D 643 22 1
8 L 3 52 1
8 D 643 52 1
8 L 3 78 1
8 D 643 78 1
8 L 5 114 1
8 D 643 114 1
8 L 3 125 1
8 D 643 125 1
8 L 3 151 1
8 D 643 151 1
8 L 3 156 1
8 D 643 156 1
8 L 3 161 1
8 D 643 161 1
8 L 3 279 1
8 D 643 279 1
8 L 3 298 1
8 D 643 298 1
8 L 5 389 1
8 D 643 389 1
8 L 3 397 1
8 D 643 397 1
2 L 3 55 1
2 D 644 55 1
2 L 0 112 1
2 D 644 112 1
2 L 5 229 1
2 D 644 229 1
2 L 0 271 1
2 D 644 271 1
2 L 5 287 1
2 D 644 287 1
6 L 3 17 1
6 D 645 17 1
6 L 3 50 1
6 D 645 50 1
6 L 3 65 1
6 D 645 65 1
6 L 7 67 1
6 D 645 67 1
6 L 3 69 1
6 D 645 69 1
6 L 3 109 1
6 D 645 109 1
6 L 3 248 1
6 D 645 248 1
6 L 3 328 1
6 D 645 328 1
6 L 5 339 1
6 D 645 339 1
6 L 3 376 1
6 D 645 376 1
6 L 3 399 1
6 D 645 399 1
15 L 4 50 1
15 D 646 50 1
15 L 4 160 1
15 D 646 160 1
15 L 4 194 1
15 D 646 194 1
15 L 4 302 1
15 D 646 302 1
15 L 4 315 1
15 D 646 315 1
29 L 9 17 1
29 D 647 17 1
29 L 9 279 1
29 D 647 279 1
29 L 9 313 1
29 D 647 313 1
29 L 9 315 1
29 D 647 315 1
29 L 9 378 1
29 D 647 378 1
5 L 3 40 1
5 D 648 40 1
5 L 3 50 1
5 D 648 50 1
5 L 3 55 1
5 D 648 55 1
5 L 3 79 1
5 D 648 79 1
5 L 3 82 1
5 D 648 82 1
5 L 3 86 1
5 D 648 86 1
5 L 3 105 1
5 D 648 105 1
5 L 3 162 1
5 D 648 162 1
5 L -1 166 1
5 D 648 166 1
5 L 3 240 1
5 D 648 240 1
5 L 3 258 1
5 D 648 258 1
5 L 3 297 1
5 D 648 297 1
5 L 7 320 1
5 D 648 320 1
5 L 3 371 1
5 D 648 371 1
5 L 3 376 1
5 D 648 376 1
5 L 3 396 1
5 D 648 396 1
25 L 7 15 1
25 D 649 15 1
25 L 7 69 1
25 D 649 69 1
25 L 3 95 1
25 D 649 95 1
25 L 7 98 1
25 D 649 98 1
25 L 7 128 1
25 D 649 128 1
25 L 2 129 1
25 D 649 129 1
25 L 7 170 1
25 D 649 170 1
25 L 2 186 1
25 D 649 186 1
25 L 7 190 1
25 D 649 190 1
25 L 7 200 1
25 D 649 200 1
25 L 7 246 1
25 D 649 246 1
25 L 3 258 1
25 D 649 258 1
25 L 2 316 1
25 D 649 316 1
20 L 6 36 1
20 D 650 36 1
20 L 4 156 1
20 D 650 156 1
20 L 6 189 1
20 D 650 189 1
20 L 6 192 1
20 D 650 192 1
20 L 6 324 1
20 D 650 324 1
20 L 4 328 1
20 D 650 328 1
14 L 4 3 1
14 D 651 3 1
14 L 4 52 1
14 D 651 52 1
14 L 4 117 1
14 D 651 117 1
14 L 4 133 1
14 D 651 133 1
14 L 4 179 1
14 D 651 179 1
14 L 4 198 1
14 D 651 198 1
14 L 4 238 1
14 D 651 238 1
14 L 4 271 1
14 D 651 271 1
14 L 4 302 1
14 D 651 302 1
14 L 3 363 1
14 D 651 363 1
23 L 6 301 1
23 D 652 301 1
23 L 6 347 1
23 D 652 347 1
17 L 4 31 1
17 D 653 31 1
17 L 4 53 1
17 D 653 53 1
17 L 4 65 1
17 D 653 65 1
17 L 4 67 1
17 D 653 67 1
17 L 4 81 1
17 D 653 81 1
17 L 4 96 1
17 D 653 96 1
17 L 4 101 1
17 D 653 101 1
17 L 4 130 1
17 D 653 130 1
17 L 4 216 1
17 D 653 216 1
17 L 4 222 1
17 D 653 222 1
17 L 4 223 1
17 D 653 223 1
17 L 3 234 1
17 D 653 234 1
17 L 4 300 1
17 D 653 300 1
17 L 5 357 1
17 D 653 357 1
17 L 4 31 1
17 D 653 31 1
17 L 4 31 1
17 D 653 31 1
17 L 4 216 1
17 D 653 216 1
17 L 4 216 1
17 D 653 216 1
1 L 3 20 1
1 D 654 20 1
1 L 0 112 1
1 D 654 112 1
1 L 0 116 1
1 D 654 116 1
1 L 0 128 1
1 D 654 128 1
1 L 3 160 1
1 D 654 160 1
1 L 0 202 1
1 D 654 202 1
1 L 3 234 1
1 D 654 234 1
1 L 0 244 1
1 D 654 244 1
1 L 0 252 1
1 D 654 252 1
1 L 0 261 1
1 D 654 261 1
1 L 0 270 1
1 D 654 270 1
1 L 5 335 1
1 D 654 335 1
1 L 0 351 1
1 D 654 351 1
1 L 5 395 1
1 D 654 395 1
23 L 6 25 1
23 D 655 25 1
23 L 6 89 1
23 D 655 89 1
23 L 6 100 1
23 D 655 100 1
23 L 6 134 1
23 D 655 134 1
23 L 4 183 1
23 D 655 183 1
23 L 6 261 1
23 D 655 261 1
23 L 6 274 1
23 D 655 274 1
2 L 0 38 1
2 D 656 38 1
2 L 0 64 1
2 D 656 64 1
2 L 0 71 1
2 D 656 71 1
2 L 0 97 1
2 D 656 97 1
2 L 3 109 1
2 D 656 109 1
2 L 0 145 1
2 D 656 145 1
2 L 0 198 1
2 D 656 198 1
2 L 5 212 1
2 D 656 212 1
2 L 0 219 1
2 D 656 219 1
2 L 0 226 1
2 D 656 226 1
2 L 0 254 1
2 D 656 254 1
2 L 5 293 1
2 D 656 293 1
2 L 0 301 1
2 D 656 301 1
2 L 5 336 1
2 D 656 336 1
3 L 1 173 1
3 D 657 173 1
3 L 1 349 1
3 D 657 349 1
16 L 4 82 1
16 D 658 82 1
16 L 4 84 1
16 D 658 84 1
16 L 4 121 1
16 D 658 121 1
16 L 4 150 1
16 D 658 150 1
16 L 4 155 1
16 D 658 155 1
16 L 4 161 1
16 D 658 161 1
16 L 3 200 1
16 D 658 200 1
16 L 4 209 1
16 D 658 209 1
16 L 4 224 1
16 D 658 224 1
16 L 3 258 1
16 D 658 258 1
16 L 4 392 1
16 D 658 392 1
24 L 7 124 1
24 D 659 124 1
24 L 3 141 1
24 D 659 141 1
24 L 7 154 1
24 D 659 154 1
24 L 2 186 1
24 D 659 186 1
24 L 7 206 1
24 D 659 206 1
24 L 3 307 1
24 D 659 307 1
24 L -1 325 1
24 D 659 325 1
24 L 7 376 1
24 D 659 376 1
24 L 7 379 1
24 D 659 379 1
21 L 6 101 1
21 D 660 101 1
21 L 5 213 1
21 D 660 213 1
21 L 4 321 1
21 D 660 321 1
21 L 4 389 1
21 D 660 389 1
0 L 0 39 1
0 D 661 39 1
0 L 0 114 1
0 D 661 114 1
0 L 0 134 1
0 D 661 134 1
0 L 0 298 1
0 D 661 298 1
0 L 0 373 1
0 D 661 373 1
0 L 0 385 1
0 D 661 385 1
11 L 6 90 1
11 D 662 90 1
11 L 3 109 1
11 D 662 109 1
11 L 4 161 1
11 D 662 161 1
11 L 4 203 1
11 D 662 203 1
11 L -1 325 1
11 D 662 325 1
11 L 4 326 1
11 D 662 326 1
11 L 4 347 1
11 D 662 347 1
18 L 5 82 1
18 D 663 82 1
4 L 2 206 1
4 D 664 206 1
18 L 5 15 1
18 D 665 15 1
18 L -1 42 1
18 D 665 42 1
18 L 3 79 1
18 D 665 79 1
18 L 5 81 1
18 D 665 81 1
18 L 3 126 1
18 D 665 126 1
18 L 5 164 1
18 D 665 164 1
18 L 5 165 1
18 D 665 165 1
18 L 5 177 1
18 D 665 177 1
18 L 5 186 1
18 D 665 186 1
18 L 5 191 1
18 D 665 191 1
18 L 5 245 1
18 D 665 245 1
18 L 5 347 1
18 D 665 347 1
18 L 5 358 1
18 D 665 358 1
18 L 5 365 1
18 D 665 365 1
18 L 5 376 1
18 D 665 376 1
22 L 6 49 1
22 D 666 49 1
22 L 4 69 1
22 D 666 69 1
22 L 6 279 1
22 D 666 279 1
7 L 3 27 1
7 D 667 27 1
7 L 5 29 1
7 D 667 29 1
7 L 3 121 1
7 D 667 121 1
7 L 3 187 1
7 D 667 187 1
9 L 5 30 1
9 D 668 30 1
9 L 3 44 1
9 D 668 44 1
9 L 3 52 1
9 D 668 52 1
9 L 3 53 1
9 D 668 53 1
9 L 3 81 1
9 D 668 81 1
9 L 3 126 1
9 D 668 126 1
9 L 3 184 1
9 D 668 184 1
9 L 3 217 1
9 D 668 217 1
9 L 3 323 1
9 D 668 323 1
9 L -1 325 1
9 D 668 325 1
13 L 4 117 1
13 D 669 117 1
13 L 4 134 1
13 D 669 134 1
13 L 4 217 1
13 D 669 217 1
13 L 4 255 1
13 D 669 255 1
13 L 4 266 1
13 D 669 266 1
13 L 4 313 1
13 D 669 313 1
13 L 3 363 1
13 D 669 363 1
13 L 3 369 1
13 D 669 369 1
13 L 4 266 1
13 D 669 266 1
13 L 4 266 1
13 D 669 266 1
3 L 4 20 1
3 D 670 20 1
3 L 4 184 1
3 D 670 184 1
3 L 1 397 1
3 D 670 397 1
3 L 1 398 1
3 D 670 398 1
15 L 4 51 1
15 D 671 51 1
15 L 3 143 1
15 D 671 143 1
15 L 4 150 1
15 D 671 150 1
15 L 4 219 1
15 D 671 219 1
15 L 4 267 1
15 D 671 267 1
15 L 4 287 1
15 D 671 287 1
15 L 4 300 1
15 D 671 300 1
15 L 4 347 1
15 D 671 347 1
15 L 5 357 1
15 D 671 357 1
15 L 4 376 1
15 D 671 376 1
15 L 4 389 1
15 D 671 389 1
1 L 2 91 1
1 D 672 91 1
1 L 5 161 1
1 D 672 161 1
1 L 0 328 1
1 D 672 328 1
11 L 4 65 1
11 D 673 65 1
11 L 4 147 1
11 D 673 147 1
11 L 4 187 1
11 D 673 187 1
11 L 3 200 1
11 D 673 200 1
11 L 5 212 1
11 D 673 212 1
11 L 4 231 1
11 D 673 231 1
11 L 4 269 1
11 D 673 269 1
0 L 5 7 1
0 D 674 7 1
0 L 0 46 1
0 D 674 46 1
0 L 5 161 1
0 D 674 161 1
0 L 0 240 1
0 D 674 240 1
0 L 0 277 1
0 D 674 277 1
0 L 0 310 1
0 D 674 310 1
0 L 0 397 1
0 D 674 397 1
12 L 4 3 1
12 D 675 3 1
12 L 4 18 1
12 D 675 18 1
12 L 4 36 1
12 D 675 36 1
12 L 6 91 1
12 D 675 91 1
12 L 4 196 1
12 D 675 196 1
12 L 4 222 1
12 D 675 222 1
12 L 4 243 1
12 D 675 243 1
12 L 3 285 1
12 D 675 285 1
12 L 4 323 1
12 D 675 323 1
12 L 9 338 1
12 D 675 338 1
12 L 4 371 1
12 D 675 371 1
12 L 4 389 1
12 D 675 389 1
12 L 9 338 1
12 D 675 338 1
12 L 9 338 1
12 D 675 338 1
14 L 4 31 1
14 D 676 31 1
14 L 4 88 1
14 D 676 88 1
14 L 4 244 1
14 D 676 244 1
28 L 9 63 1
28 D 677 63 1
28 L 1 212 1
28 D 677 212 1
28 L 9 236 1
28 D 677 236 1
28 L 9 242 1
28 D 677 242 1
28 L 9 348 1
28 D 677 348 1
1 L 5 28 1
1 D 678 28 1
1 L 0 397 1
1 D 678 397 1
27 L 9 142 1
27 D 679 142 1
27 L 9 155 1
27 D 679 155 1
27 L 9 159 1
27 D 679 159 1
27 L 4 171 1
27 D 679 171 1
27 L 9 202 1
27 D 679 202 1
27 L 9 222 1
27 D 679 222 1
27 L 9 284 1
27 D 679 284 1
27 L 4 300 1
27 D 679 300 1
10 L 3 65 1
10 D 680 65 1
10 L 5 72 1
10 D 680 72 1
10 L 3 77 1
10 D 680 77 1
10 L 3 139 1
10 D 680 139 1
10 L 3 150 1
10 D 680 150 1
10 L 3 202 1
10 D 680 202 1
10 L 3 290 1
10 D 680 290 1
10 L 3 359 1
10 D 680 359 1
14 L 4 3 1
14 D 681 3 1
14 L 4 19 1
14 D 681 19 1
14 L 4 59 1
14 D 681 59 1
14 L 4 67 1
14 D 681 67 1
14 L 6 90 1
14 D 681 90 1
14 L 4 97 1
14 D 681 97 1
14 L 3 98 1
14 D 681 98 1
14 L 4 175 1
14 D 681 175 1
14 L 4 196 1
14 D 681 196 1
14 L 4 221 1
14 D 681 221 1
14 L 4 283 1
14 D 681 283 1
14 L 4 353 1
14 D 681 353 1
14 L 4 385 1
14 D 681 385 1
19 L 5 6 1
19 D 682 6 1
19 L 5 62 1
19 D 682 62 1
19 L 5 74 1
19 D 682 74 1
19 L 5 363 1
19 D 682 363 1
7 L 3 185 1
7 D 683 185 1
19 L 5 74 1
19 D 684 74 1
19 L 3 108 1
19 D 684 108 1
19 L 5 111 1
19 D 684 111 1
19 L 5 206 1
19 D 684 206 1
19 L 5 383 1
19 D 684 383 1
19 L -1 385 1
19 D 684 385 1
3 L 1 33 1
3 D 685 33 1
3 L 9 57 1
3 D 685 57 1
3 L 9 185 1
3 D 685 185 1
3 L 1 228 1
3 D 685 228 1
3 L 1 351 1
3 D 685 351 1
20 L 6 36 1
20 D 686 36 1
20 L 6 39 1
20 D 686 39 1
20 L 6 206 1
20 D 686 206 1
20 L 6 223 1
20 D 686 223 1
20 L 4 385 1
20 D 686 385 1
13 L 4 33 1
13 D 687 33 1
13 L 4 86 1
13 D 687 86 1
13 L 4 158 1
13 D 687 158 1
13 L 4 165 1
13 D 687 165 1
13 L 9 236 1
13 D 687 236 1
13 L 4 238 1
13 D 687 238 1
13 L 4 347 1
13 D 687 347 1
13 L 3 387 1
13 D 687 387 1
16 L 4 215 1
16 D 688 215 1
22 L 6 139 1
22 D 689 139 1
22 L 6 260 1
22 D 689 260 1
22 L 6 344 1
22 D 689 344 1
22 L 6 371 1
22 D 689 371 1
7 L 3 87 1
7 D 690 87 1
7 L 3 146 1
7 D 690 146 1
7 L 3 162 1
7 D 690 162 1
7 L 3 168 1
7 D 690 168 1
7 L 5 212 1
7 D 690 212 1
7 L 3 218 1
7 D 690 218 1
7 L 3 221 1
7 D 690 221 1
7 L 3 242 1
7 D 690 242 1
7 L 3 288 1
7 D 690 288 1
7 L 3 304 1
7 D 690 304 1
7 L 3 308 1
7 D 690 308 1
7 L 5 335 1
7 D 690 335 1
7 L 3 349 1
7 D 690 349 1
7 L 3 351 1
7 D 690 351 1
25 L 7 68 1
25 D 691 68 1
25 L 7 83 1
25 D 691 83 1
25 L 7 114 1
25 D 691 114 1
25 L 7 134 1
25 D 691 134 1
25 L 2 186 1
25 D 691 186 1
25 L 7 190 1
25 D 691 190 1
25 L 7 222 1
25 D 691 222 1
25 L 7 360 1
25 D 691 360 1
29 L 9 15 1
29 D 692 15 1
29 L 4 67 1
29 D 692 67 1
29 L 9 115 1
29 D 692 115 1
29 L 4 171 1
29 D 692 171 1
29 L 9 226 1
29 D 692 226 1
29 L 9 271 1
29 D 692 271 1
29 L 9 331 1
29 D 692 331 1
19 L 5 32 1
19 D 693 32 1
19 L 5 82 1
19 D 693 82 1
19 L 3 87 1
19 D 693 87 1
19 L 3 108 1
19 D 693 108 1
19 L 5 136 1
19 D 693 136 1
19 L 5 176 1
19 D 693 176 1
19 L 3 234 1
19 D 693 234 1
19 L 5 356 1
19 D 693 356 1
19 L -1 386 1
19 D 693 386 1
16 L 4 2 1
16 D 694 2 1
16 L 4 3 1
16 D 694 3 1
16 L 4 84 1
16 D 694 84 1
16 L 4 128 1
16 D 694 128 1
16 L 3 152 1
16 D 694 152 1
16 L 4 165 1
16 D 694 165 1
16 L 4 176 1
16 D 694 176 1
16 L 4 271 1
16 D 694 271 1
16 L 9 338 1
16 D 694 338 1
16 L 3 380 1
16 D 694 380 1
10 L 3 15 1
10 D 695 15 1
10 L 3 19 1
10 D 695 19 1
10 L 5 29 1
10 D 695 29 1
10 L 3 107 1
10 D 695 107 1
10 L 3 130 1
10 D 695 130 1
10 L 3 150 1
10 D 695 150 1
10 L 3 175 1
10 D 695 175 1
10 L 3 232 1
10 D 695 232 1
10 L 3 262 1
10 D 695 262 1
10 L 3 365 1
10 D 695 365 1
10 L 3 399 1
10 D 695 399 1
8 L 3 97 1
8 D 696 97 1
8 L 3 172 1
8 D 696 172 1
8 L 3 323 1
8 D 696 323 1
18 L 5 71 1
18 D 697 71 1
18 L 5 128 1
18 D 697 128 1
18 L 5 169 1
18 D 697 169 1
18 L 5 179 1
18 D 697 179 1
18 L 5 212 1
18 D 697 212 1
0 L 0 15 1
0 D 698 15 1
0 L 0 22 1
0 D 698 22 1
0 L 2 90 1
0 D 698 90 1
0 L 0 128 1
0 D 698 128 1
0 L 0 155 1
0 D 698 155 1
0 L 0 195 1
0 D 698 195 1
0 L 0 221 1
0 D 698 221 1
0 L 5 232 1
0 D 698 232 1
0 L 0 251 1
0 D 698 251 1
0 L 0 345 1
0 D 698 345 1
0 L 0 349 1
0 D 698 349 1
0 L 5 356 1
0 D 698 356 1
0 L 3 359 1
0 D 698 359 1
0 L 0 361 1
0 D 698 361 1
0 L 5 365 1
0 D 698 365 1
0 L 0 386 1
0 D 698 386 1
0 L 5 389 1
0 D 698 389 1
15 L 4 32 1
15 D 699 32 1
15 L 3 109 1
15 D 699 109 1
15 L 4 291 1
15 D 699 291 1
15 L 4 302 1
15 D 699 302 1
15 L 5 316 1
15 D 699 316 1
15 L 4 324 1
15 D 699 324 1
21 L 6 24 1
21 D 700 24 1
21 L 4 76 1
21 D 700 76 1
21 L 6 79 1
21 D 700 79 1
21 L 4 117 1
21 D 700 117 1
21 L 6 155 1
21 D 700 155 1
21 L 6 232 1
21 D 700 232 1
21 L 6 238 1
21 D 700 238 1
21 L 6 253 1
21 D 700 253 1
21 L 6 298 1
21 D 700 298 1
21 L 4 325 1
21 D 700 325 1
21 L 6 348 1
21 D 700 348 1
21 L 9 380 1
21 D 700 380 1
21 L 4 389 1
21 D 700 389 1
24 L 7 27 1
24 D 701 27 1
24 L 2 180 1
24 D 701 180 1
24 L 7 231 1
24 D 701 231 1
24 L 7 252 1
24 D 701 252 1
24 L 7 299 1
24 D 701 299 1
24 L 2 308 1
24 D 701 308 1
24 L 7 329 1
24 D 701 329 1
24 L 7 379 1
24 D 701 379 1
29 L 9 115 1
29 D 702 115 1
29 L 9 155 1
29 D 702 155 1
29 L 9 159 1
29 D 702 159 1
29 L 9 165 1
29 D 702 165 1
29 L 9 199 1
29 D 702 199 1
29 L 9 203 1
29 D 702 203 1
29 L 9 204 1
29 D 702 204 1
29 L 9 327 1
29 D 702 327 1
29 L 9 397 1
29 D 702 397 1
17 L 4 18 1
17 D 703 18 1
17 L 4 87 1
17 D 703 87 1
17 L 4 105 1
17 D 703 105 1
17 L 4 120 1
17 D 703 120 1
17 L 4 130 1
17 D 703 130 1
17 L 4 245 1
17 D 703 245 1
17 L 4 318 1
17 D 703 318 1
17 L 3 323 1
17 D 703 323 1
17 L 4 348 1
17 D 703 348 1
17 L 4 350 1
17 D 703 350 1
17 L 4 353 1
17 D 703 353 1
17 L 4 359 1
17 D 703 359 1
17 L 4 393 1
17 D 703 393 1
23 L 6 11 1
23 D 704 11 1
23 L 6 17 1
23 D 704 17 1
23 L 6 49 1
23 D 704 49 1
23 L 6 124 1
23 D 704 124 1
23 L 6 206 1
23 D 704 206 1
23 L 4 225 1
23 D 704 225 1
23 L -1 285 1
23 D 704 285 1
23 L 6 365 1
23 D 704 365 1
27 L 4 19 1
27 D 705 19 1
27 L 9 217 1
27 D 705 217 1
27 L 9 238 1
27 D 705 238 1
27 L 9 302 1
27 D 705 302 1
27 L 9 329 1
27 D 705 329 1
27 L 9 367 1
27 D 705 367 1
27 L 9 397 1
27 D 705 397 1
28 L 9 11 1
28 D 706 11 1
28 L 9 63 1
28 D 706 63 1
28 L 9 82 1
28 D 706 82 1
28 L 9 268 1
28 D 706 268 1
28 L 9 276 1
28 D 706 276 1
28 L 9 297 1
28 D 706 297 1
5 L 3 112 1
5 D 707 112 1
5 L 3 126 1
5 D 707 126 1
5 L 3 242 1
5 D 707 242 1
11 L 4 66 1
11 D 708 66 1
11 L 4 71 1
11 D 708 71 1
11 L 4 185 1
11 D 708 185 1
11 L 4 243 1
11 D 708 243 1
11 L 4 287 1
11 D 708 287 1
11 L 4 361 1
11 D 708 361 1
11 L 4 115 1
11 D 709 115 1
11 L 3 152 1
11 D 709 152 1
11 L 4 165 1
11 D 709 165 1
11 L 4 195 1
11 D 709 195 1
11 L 4 197 1
11 D 709 197 1
11 L 4 219 1
11 D 709 219 1
11 L 5 316 1
11 D 709 316 1
11 L 3 358 1
11 D 709 358 1
11 L 4 378 1
11 D 709 378 1
11 L 3 387 1
11 D 709 387 1
26 L 5 29 1
26 D 710 29 1
26 L 8 68 1
26 D 710 68 1
26 L 7 93 1
26 D 710 93 1
26 L 8 105 1
26 D 710 105 1
26 L 8 122 1
26 D 710 122 1
26 L 2 169 1
26 D 710 169 1
26 L 2 180 1
26 D 710 180 1
26 L 8 202 1
26 D 710 202 1
26 L 3 234 1
26 D 710 234 1
26 L 8 287 1
26 D 710 287 1
26 L 8 308 1
26 D 710 308 1
26 L 7 347 1
26 D 710 347 1
26 L 8 383 1
26 D 710 383 1
26 L 2 385 1
26 D 710 385 1
13 L 4 37 1
13 D 711 37 1
13 L 4 76 1
13 D 711 76 1
13 L 3 108 1
13 D 711 108 1
13 L 4 165 1
13 D 711 165 1
13 L 4 173 1
13 D 711 173 1
13 L 4 240 1
13 D 711 240 1
13 L 4 266 1
13 D 711 266 1
13 L 4 282 1
13 D 711 282 1
13 L 4 297 1
13 D 711 297 1
13 L 4 318 1
13 D 711 318 1
13 L 4 343 1
13 D 711 343 1
13 L 3 366 1
13 D 711 366 1
13 L 4 383 1
13 D 711 383 1
13 L 4 393 1
13 D 711 393 1
13 L 4 396 1
13 D 711 396 1
22 L 6 100 1
22 D 712 100 1
22 L 4 160 1
22 D 712 160 1
22 L 6 167 1
22 D 712 167 1
22 L 6 384 1
22 D 712 384 1
22 L 6 396 1
22 D 712 396 1
22 L 6 100 1
22 D 712 100 1
22 L 6 100 1
22 D 712 100 1
1 L 5 6 1
1 D 713 6 1
1 L 0 49 1
1 D 713 49 1
1 L 0 56 1
1 D 713 56 1
1 L 0 163 1
1 D 713 163 1
1 L 0 288 1
1 D 713 288 1
4 L 2 6 1
4 D 714 6 1
4 L 2 51 1
4 D 714 51 1
4 L 2 82 1
4 D 714 82 1
4 L 7 96 1
4 D 714 96 1
4 L 2 169 1
4 D 714 169 1
4 L 2 186 1
4 D 714 186 1
4 L 2 206 1
4 D 714 206 1
4 L 2 322 1
4 D 714 322 1
4 L 7 350 1
4 D 714 350 1
27 L 9 274 1
27 D 715 274 1
27 L 9 301 1
27 D 715 301 1
27 L 9 381 1
27 D 715 381 1
27 L 9 384 1
27 D 715 384 1
9 L 3 137 1
9 D 716 137 1
9 L 5 254 1
9 D 716 254 1
9 L 3 295 1
9 D 716 295 1
9 L 3 374 1
9 D 716 374 1
28 L 6 23 1
28 D 717 23 1
28 L 9 29 1
28 D 717 29 1
28 L 9 33 1
28 D 717 33 1
28 L 9 47 1
28 D 717 47 1
28 L 6 108 1
28 D 717 108 1
28 L 9 269 1
28 D 717 269 1
28 L 9 273 1
28 D 717 273 1
28 L 9 294 1
28 D 717 294 1
28 L 6 108 1
28 D 717 108 1
28 L 6 108 1
28 D 717 108 1
8 L 3 137 1
8 D 718 137 1
8 L 3 194 1
8 D 718 194 1
8 L 3 206 1
8 D 718 206 1
8 L 3 284 1
8 D 718 284 1
8 L 3 368 1
8 D 718 368 1
20 L 5 98 1
20 D 719 98 1
20 L 6 101 1
20 D 719 101 1
20 L 6 163 1
20 D 719 163 1
20 L 4 185 1
20 D 719 185 1
20 L 6 224 1
20 D 719 224 1
20 L 6 240 1
20 D 719 240 1
20 L 6 284 1
20 D 719 284 1
20 L 6 302 1
20 D 719 302 1
20 L 4 310 1
20 D 719 310 1
20 L 6 351 1
20 D 719 351 1
20 L 6 376 1
20 D 719 376 1
27 L 4 79 1
27 D 720 79 1
27 L 9 123 1
27 D 720 123 1
27 L 9 126 1
27 D 720 126 1
27 L 9 139 1
27 D 720 139 1
27 L 9 160 1
27 D 720 160 1
27 L 4 245 1
27 D 720 245 1
27 L 9 279 1
27 D 720 279 1
27 L 9 300 1
27 D 720 300 1
27 L 9 313 1
27 D 720 313 1
27 L 6 335 1
27 D 720 335 1
27 L 9 366 1
27 D 720 366 1
27 L 9 383 1
27 D 720 383 1
27 L 4 389 1
27 D 720 389 1
29 L 4 27 1
29 D 721 27 1
29 L 4 34 1
29 D 721 34 1
29 L 9 121 1
29 D 721 121 1
29 L 9 186 1
29 D 721 186 1
29 L 9 195 1
29 D 721 195 1
29 L 9 219 1
29 D 721 219 1
29 L 9 225 1
29 D 721 225 1
29 L 4 239 1
29 D 721 239 1
29 L 9 243 1
29 D 721 243 1
29 L 9 244 1
29 D 721 244 1
29 L 9 279 1
29 D 721 279 1
29 L 9 296 1
29 D 721 296 1
29 L 9 373 1
29 D 721 373 1
29 L 9 385 1
29 D 721 385 1
2 L 5 80 1
2 D 722 80 1
2 L 0 168 1
2 D 722 168 1
2 L 0 185 1
2 D 722 185 1
2 L 0 243 1
2 D 722 243 1
2 L 5 357 1
2 D 722 357 1
2 L 0 399 1
2 D 722 399 1
9 L 3 16 1
9 D 723 16 1
9 L 3 65 1
9 D 723 65 1
9 L 3 97 1
9 D 723 97 1
9 L 3 98 1
9 D 723 98 1
9 L 3 126 1
9 D 723 126 1
9 L 3 286 1
9 D 723 286 1
9 L 3 321 1
9 D 723 321 1
9 L 3 398 1
9 D 723 398 1
4 L 2 58 1
4 D 724 58 1
4 L 7 108 1
4 D 724 108 1
4 L 5 140 1
4 D 724 140 1
4 L 2 192 1
4 D 724 192 1
4 L 3 368 1
4 D 724 368 1
4 L 3 369 1
4 D 724 369 1
5 L 3 13 1
5 D 725 13 1
5 L 3 100 1
5 D 725 100 1
5 L 3 132 1
5 D 725 132 1
5 L 3 245 1
5 D 725 245 1
5 L 3 300 1
5 D 725 300 1
5 L 5 333 1
5 D 725 333 1
5 L 3 372 1
5 D 725 372 1
5 L 3 378 1
5 D 725 378 1
5 L 3 384 1
5 D 725 384 1
22 L 6 48 1
22 D 726 48 1
22 L 4 55 1
22 D 726 55 1
22 L 4 76 1
22 D 726 76 1
22 L 6 114 1
22 D 726 114 1
22 L 4 140 1
22 D 726 140 1
22 L 6 188 1
22 D 726 188 1
22 L 6 206 1
22 D 726 206 1
22 L 6 262 1
22 D 726 262 1
22 L 6 283 1
22 D 726 283 1
22 L 6 284 1
22 D 726 284 1
22 L 6 363 1
22 D 726 363 1
22 L 6 399 1
22 D 726 399 1
15 L 4 163 1
15 D 727 163 1
15 L 4 362 1
15 D 727 362 1
14 L 4 31 1
14 D 728 31 1
14 L 4 52 1
14 D 728 52 1
14 L 4 75 1
14 D 728 75 1
14 L 4 134 1
14 D 728 134 1
14 L 4 215 1
14 D 728 215 1
14 L 4 304 1
14 D 728 304 1
29 L 9 224 1
29 D 729 224 1
29 L 9 353 1
29 D 729 353 1
6 L 3 126 1
6 D 730 126 1
6 L 3 146 1
6 D 730 146 1
6 L 3 258 1
6 D 730 258 1
6 L 3 399 1
6 D 730 399 1
19 L 5 225 1
19 D 731 225 1
19 L 5 279 1
19 D 731 279 1
19 L 5 331 1
19 D 731 331 1
19 L 5 358 1
19 D 731 358 1
19 L 5 15 1
19 D 732 15 1
19 L 5 50 1
19 D 732 50 1
19 L 5 64 1
19 D 732 64 1
19 L 5 97 1
19 D 732 97 1
19 L 5 128 1
19 D 732 128 1
19 L 5 162 1
19 D 732 162 1
19 L 5 172 1
19 D 732 172 1
19 L 5 195 1
19 D 732 195 1
19 L 5 206 1
19 D 732 206 1
19 L 5 220 1
19 D 732 220 1
19 L 5 244 1
19 D 732 244 1
19 L 5 298 1
19 D 732 298 1
19 L 5 383 1
19 D 732 383 1
4 L 2 3 1
4 D 733 3 1
4 L 2 15 1
4 D 733 15 1
4 L 5 28 1
4 D 733 28 1
